created_at_fuzzy,state_likely_tweeted_from,text,source,display_text_width,lang,favorite_count,retweet_count,is_quote,followers_count,friends_count,listed_count,statuses_count,favourites_count,Lexical Diversity,Sentiment Analysis,Spelling and Grammar Quality,Content Originality,Use of URLs,Hashtag Usage,Political Leanings,Bot Assessment,Content Accuracy Assessment,Conspiracy Assessment,Offensive Assessment
2020-07-22T05:54:23Z,Ohio,@BestBeagleMom @gtconway3d At least you can spell Biden. Cause I don’t think he can,Twitter for iPhone,56,en,1,0,False,23,44,0,188,9,4,Neutral,5,3,URL not present,No,Cannot say,No,6,No,No
2020-07-24T06:03:17Z,Minnesota,Trump says he worth 10 billion romney is a multimillionaire as is several other Republicans. Millionaires got1.7 million in relief + ppp loan paid them a min. 5 milion. Social security paids the average American 850.00 a month but Republicans want to cut SS medicare medicaid.,Twitter Web App,276,en,0,0,False,1063,2622,0,75323,36682,4,Negative,5,6,URL not present,No,Liberal,No,4,No,No
2020-07-24T17:07:23Z,Colorado,"Unlike the usual first pitch of the #season (POTUS) nobody wants to see that, trump lumber to the mound, only the mound isn't where is usually is, he had ""his people"" put it where he could reach. F***ing #cheater. #Good for #nothing",Twitter Web App,232,en,0,0,False,811,3621,9,13633,7410,4,Negative,5,6,URL not present,Yes - genuine usage,Cannot say,No,3,No,Yes
2020-07-24T06:42:01Z,Maine,He didn’t have a career before Trump. https://t.co/c5sXSniLVH,Twitter for iPhone,37,en,2,0,True,1291,2391,39,52079,92343,3,Neutral,7,5,URL present + reliability of sources not attainable,No,Cannot say,Cannot say,4,Cannot say,Cannot say
2020-07-24T17:14:28Z,Texas,@BrendenD77 @AMarquette13 @sammyboy2491 @stoolpresidente @realDonaldTrump @WhiteHouse So because they say Trump wasn’t briefed on the issue means it didn’t happen? This article didn’t “confirm” shit.,Twitter for iPhone,113,en,1,0,False,80,34,0,271,91,4,Neutral,5,3,URL not present,No,Cannot say,No,4,Cannot say,No
2020-07-22T11:23:35Z,Utah,@bottles97251382 @realTuckFrumper @IvankaTrump @DonaldJTrumpJr @EricTrump @realDonaldTrump The trump kids are just freeloading grifters.,Twitter for iPhone,45,en,0,0,False,2714,4996,0,5434,27970,4,Negative,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-24T17:49:52Z,Tennessee,"Of course, Trump supporters have no problem breaking spam laws. No one is surprised. https://t.co/FDA0Q0spsY",Twitter for Android,84,en,8,0,False,3686,627,19,12943,19365,4,Negative,6,5,URL present + leads to unreliable sources,No,Liberal,No,3,No,No
2020-07-24T13:50:52Z,New Mexico,@amanda_m_macias @SecPompeo https://t.co/09IM2KUv90,Twitter Web App,23,und,0,0,False,74,138,0,641,222,,,,,URL present + reliability of sources not attainable,,Cannot say,No,,,
2020-07-23T16:00:21Z,Ohio,Fire FBI director Christopher Wray and put a Trump Patriot in there!!!!!!!!!,Twitter Web App,76,en,0,0,False,4149,4980,1,73581,63110,3,Neutral,5,2,URL not present,No,Conservative,No,3,Cannot say,Cannot say
2020-07-24T19:06:06Z,West Virginia,"Yankee great Mariano Rivera plays catch
with Trump on MLB’s Opening Day, throws
Twitter for a loop. 
Mariano Rivera. Pitcher par excellence and a MAN (spelled m-a-n) who is comfortable in his own skin. Similar to his host. 

Well done, sir.",Twitter for iPhone,240,en,0,0,False,607,460,10,66222,18148,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-22T14:48:37Z,Utah,"On the off chance that Biden gets elected this fall, is going to be the biggest shitstorm on Twitter. He ain’t gonna change shit. He’s personally responsible for most of the issues that people have with trump.",Twitter for iPhone,209,en,0,0,False,85,200,0,8832,44390,4,Negative,5,6,URL not present,No,Conservative,No,3,Cannot say,No
2020-07-24T09:05:02Z,Virginia,@CanadianMaple10 @MysterySolvent My 8 yo said that he doesn't really want to be president but if Trump runs again he may have to throw his hat in the ring.  He was serious.  I couldn't stop laughing.,Twitter Web App,166,en,1,0,False,680,2084,2,3997,12810,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-24T18:46:45Z,Texas,@effingrandy1 Middle men ‘nobody knows who they are’ wth??? trump ramblings are getting worse.,Twitter for iPhone,80,en,2,0,False,1447,2103,1,8892,15823,4,Negative,5,6,URL not present,No,Liberal,No,3,No,No
2020-07-23T13:52:21Z,Washington,@MayorJenny @LoriLightfoot https://t.co/8SI9vzowmn,Twitter for iPhone,23,und,0,0,False,118,513,1,331,1975,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,Cannot say
2020-07-23T22:57:13Z,California,"So this is what Trump calls Winning.
I am not impressed.
US surpasses 4 million reported coronavirus cases as hospitalizations near record

https://t.co/8au37E5dU4",Twitter for Android,163,en,1,1,False,12982,14116,6,14490,9562,4,Negative,6,5,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-24T02:03:36Z,California,ACLU wins restraining order against Trump’s DHS agents ‘terrorizing’ Portland - #TrumpsGestapo  https://t.co/Hvpnf4Umln,Twitter Web App,119,en,0,0,False,1781,2467,67,86180,37090,3,Negative,6,5,URL present + leads to reliable sources,Yes - genuine usage,Liberal,No,6,No,Cannot say
2020-07-23T10:40:33Z,New York,The latest Trump corruption - video dailymotion https://t.co/kYpPsufAzu,Twitter Web App,71,en,0,0,False,201,136,0,21604,17823,,,,,URL present + leads to unreliable sources,,Cannot say,,,Cannot say,
2020-07-23T09:42:08Z,North Carolina,"@JamesFi22009662 @iamAtheistGirl Trump went after the first black President over a birth certificate. He put a full page ad out on the Central Park 5 (never apologized, they were exonerated) and the BS coming out his mouth when he announced his candidacy was to attack Mexicans. That is how Trump got in. RACISM",Twitter for Android,278,en,0,0,False,294,620,5,3261,12045,5,Negative,6,6,URL not present,No,Cannot say,No,6,No,No
2020-07-25T01:21:03Z,Pennsylvania,You don't have mail: New postmaster general is generating exactly the anger and distrust Trump wants https://t.co/SQ6rJ5Qr7R,Twitter Web App,124,en,0,0,False,4123,3882,3,101466,55207,5,Negative,6,6,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-25T05:49:55Z,Wisconsin,"@rvdwalle @JanJambon @demorgen Respect voor mevr Vlieghe maar wat Trump doet met Anthony Fauci, d’as van een heel kaliber. Mevr Vlieghe plaats dit in deze context. Volhardt in uw goedheid!",Twitter for iPhone,157,nl,2,0,False,16,139,0,34,25,5,Neutral,6,6,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-24T21:49:27Z,Georgia,"Trump: If Public Schools Close, Give Parents the Money for School Choice https://t.co/7I7edkFzSt via @BreitbartNews",Twitter Web App,115,en,1,1,False,96,286,0,467,344,4,Neutral,6,3,URL present + leads to unreliable sources,No,Conservative,No,4,No,Cannot say
2020-07-25T02:31:39Z,Tennessee,Trump claims that in high school scouts were looking at him for MLB. Does anyone question this?😂😂😂 https://t.co/6qY6rmtjtO,Twitter for iPhone,98,en,4,3,True,9718,9712,12,108217,110542,4,Neutral,6,5,URL present + reliability of sources not attainable,No,Cannot say,No,3,Cannot say,No
2020-07-22T10:47:48Z,Tennessee,Joe Biden where are you? I want you to see what the president is doing since you keep saying he is failing with this media driven pandemic!!! https://t.co/EtL44bmhRj,Twitter for Android,141,en,3,0,True,351,1064,0,3567,4147,4,Negative,5,3,URL present + leads to unreliable sources,No,Conservative,No,2,No,No
2020-07-23T01:38:43Z,Texas,"@NikkiHaley Apparently Nancy Pelosi is okay with calling COVID-19 “the Trump Virus” but not “the China Virus”

It didn’t come from Trump—it came from China.

Pelosi is a disgrace to America.",Twitter for iPhone,178,en,0,0,False,216,280,11,10260,10739,4,Negative,6,3,URL not present,No,Conservative,No,5,No,Yes
2020-07-23T02:51:24Z,New York,"Trump: Person-Woman-Man-Camera-TV

@RepJohnKatko: swoons 🥰",Twitter for iPhone,58,en,2,0,False,267,436,2,1515,10128,3,Neutral,6,5,URL not present,No,Cannot say,No,4,No,No
2020-07-24T20:10:13Z,South Carolina,"#CDC caves to #Trump. Politics over science. Pandering over safety of children. Trump unfit for office. 
Vote Trump out!  https://t.co/lAKDie9KVt",Twitterrific for iOS,145,en,0,0,False,155,805,7,2875,73,5,Negative,6,4,URL present + leads to reliable sources,Yes - genuine usage,Liberal,No,3,No,No
2020-07-24T19:59:30Z,Virginia,@roon0292 @vajrpolanalyst This isn't 2016 where voters behaved like they did pre-Trump as they did in Ayotte's race. People motivated to vote against an opponent and Trump's base is motivated to vote against Democrats. They're not going to withhold a vote over an override.,Twitter Web App,247,en,0,0,False,597,2228,4,9642,42605,4,Neutral,6,5,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-24T03:22:26Z,Tennessee,"Read This: ""These Trump Campaign Payments to the Trump Organization Look Shady as Hell"" https://t.co/Bo3mm94fyW",Twitter for iPhone,111,en,1,0,False,652,1029,7,56123,18294,5,Negative,6,4,URL present + leads to reliable sources,No,Cannot say,No,5,No,No
2020-07-24T07:26:31Z,Tennessee,Look at all those violent protestors in Portland🙄.. If trump was in Portland I bet he would need a bunker to hide in. https://t.co/O5kHMJE3Fe,Twitter for Android,117,en,1,0,True,65,71,0,436,215,4,Negative,6,3,URL present + leads to unreliable sources,No,Cannot say,Cannot say,4,Cannot say,Cannot say
2020-07-24T17:43:52Z,Pennsylvania,@NikolovScience And on cue Birx was on Today talking about not enough science to know about kids and spreading which is false and basically lying.  Trump needs to wake up quick.,Twitter for iPhone,161,en,3,1,False,517,1922,8,17732,24710,5,Negative,6,4,URL not present,No,Liberal,No,3,No,No
2020-07-23T22:48:58Z,Florida,@kaitlancollins Thank God! We can’t have that Trump mess joining the problem here in Jax!,Twitter for iPhone,73,en,6,1,False,176,208,4,2053,712,3,Negative,5,4,URL not present,No,Liberal,No,6,No,No
2020-07-23T16:33:02Z,Vermont,Philly DA Larry Krasner: Trump Is a “Wannabe Fascist.” I Will Charge His Agents If They Break Law https://t.co/yB8OM8zDYp via @democracynow,Twitter Web App,139,en,0,0,False,3038,3055,97,164282,108742,4,Neutral,6,5,URL present + leads to reliable sources,No,Liberal,No,6,Cannot say,Cannot say
2020-07-24T18:40:01Z,Georgia,"@Stache2020 @youmissat @mtaibbi Wrong example.  Nice try though.  

If he had simply retweeted Joe Biden - not tweet about allegations against Biden.  The coach merely retweeted ""SCHOOLS MUST OPEN IN THE FALL!!!"".  and ""@realDonaldTrump is our president""

Not controversial stuff.",Twitter Web App,248,en,0,0,False,40,98,0,5797,260,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-25T02:41:34Z,Colorado,@Acosta Fauci tells the truth. That's a foreign element at a Trump presser.,Twitter for Android,67,en,1,0,False,489,517,4,19772,8742,4,Neutral,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-19T02:42:36Z,North Carolina,AP FACT CHECK: Trump and the virus-era China ban that isn't (from @AP) https://t.co/XsubxnT6hl,Twitter for iPhone,94,en,0,0,False,17737,16138,15,127991,99099,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-24T21:08:04Z,Vermont,"@EricTrump Make no mistake, Trump is 100% controlled by Russia.",Twitter Web App,52,en,1,0,False,900,1056,0,13003,12904,5,Negative,6,4,URL not present,No,Cannot say,No,3,Cannot say,Cannot say
2020-07-23T01:32:45Z,Pennsylvania,"@JoeBiden has zero business experience. So, with all his bluster, how does he think he would be better than Pres. Trump has been when it comes to creating jobs, and expanding our economy?",Twitter Web App,187,en,0,0,False,2630,4880,19,39186,23066,4,Negative,5,3,URL not present,No,Conservative,No,3,No,No
2020-07-24T21:26:10Z,Colorado,"@realDonaldTrump President Trump, I have a genius idea to keep the White House, Senate &amp; House for the next 4 years.
Since the Democrats are ahead in the polls let's do what they do. Pander, Lie, Pander, Lie, Pander Lie and then came 1-20-21 &amp; were in charge we will do it our way",Twitter Web App,288,en,0,0,False,21,42,0,9,2080,4,Negative,3,2,URL not present,No,Conservative,No,2,No,No
2020-07-25T06:36:20Z,New York,@ChuckCallesto Trump for one.,Twitter for Android,14,en,0,0,False,127,240,1,10729,6062,1,Neutral,7,1,URL not present,No,Conservative,No,5,Cannot say,Cannot say
2020-07-22T14:10:55Z,California,BIDEN IS IN FACT THE REAL RACIST!!!! ASK HIM WHAT TRUMP DID THAT IS RACIST! https://t.co/V7Xab03XZh,Twitter for Android,75,en,2,2,True,723,2294,2,32719,4130,3,Negative,4,2,URL present + leads to unreliable sources,No,Conservative,No,2,No,Cannot say
2020-07-23T23:59:12Z,Alabama,"@mixcom @GEMJR1008 The state of the economy is Trump's fault? Covid cases are rising in 40 states, and warn weather has not slowed the spread as most epidemiologists predicted. States are pulling back on reopening, so the economy which was beginning to bloom, is choked off.",Twitter for Android,255,en,0,0,False,26,114,1,1313,432,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-23T09:07:06Z,Oregon,"@aorgat @MontyBoa99 @Acyn It is an act. The Vatican, under JP II, promised Trump he'd be President 45 and he has been too stupid and arrogant to hide it well.",Twitter Web App,132,en,0,0,False,6516,7145,9,22451,83440,4,Negative,5,3,URL not present,No,Cannot say,Cannot say,2,Yes,Cannot say
2020-07-23T19:01:42Z,West Virginia,@realDonaldTrump Obama is in yer head again....Trump tries so hard to smear Obama... He still cant..,Twitter for Android,83,en,0,0,False,31,9,0,5033,222,4,Negative,5,6,URL not present,No,Cannot say,No,3,No,No
2020-07-25T07:00:05Z,Ohio,"@Thankful4Usa @BidenTime2020 @thehill @ProjectLincoln Epstein had many properties. Trump too. And there are surely other places in-between. Nothing would shock me when it comes to Trump. Almost nothing with Clinton, though I've never seen anyone tie his name to underage girls.",Twitter Web App,223,en,0,0,False,742,1547,64,47208,11837,4,Neutral,6,5,URL not present,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-24T21:43:03Z,Colorado,"“They showed how the government had at times evaluated the success of its border policies based not only on the number of migrants apprehended, but on the number who died while crossing.” https://t.co/CqNjjwq9kY",Twitter for iPhone,211,en,0,0,False,155,305,1,210,435,6,Neutral,7,7,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-24T10:45:10Z,West Virginia,@beaugbowden Im just saying her attachment to benghazi will be  hurdle that i'd be surprised to see biden saddle up for,Twitter for Android,106,en,1,0,False,721,1907,7,14534,54110,4,Neutral,5,3,URL not present,No,Conservative,No,4,Cannot say,No
2020-07-25T02:51:18Z,Ohio,"@Trump_Detester I like her, I really, really like her. Tough, is so pence should pack 3 square meals &amp;'a snack.",Twitter Web App,99,en,1,0,False,2579,2492,13,38851,56190,3,Neutral,4,5,URL not present,No,Cannot say,No,3,Cannot say,No
2020-07-24T15:13:07Z,Pennsylvania,"That’s the number one reason nothing in this country will be named after this traitor, Trump. https://t.co/IzzSNJhhdu",Twitter for iPhone,93,en,2,1,True,15649,17179,12,100779,104925,4,Negative,6,5,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-24T17:39:21Z,California,@donwinslow @Jmalco @chucktodd I’m surprised chuck didn’t get his neck snapped when trump took that corner.,Twitter for iPhone,76,en,2,0,False,5401,5850,6,23491,23796,4,Neutral,5,3,URL not present,No,Cannot say,No,3,Cannot say,Cannot say
2020-07-24T08:53:56Z,Washington,@realDonaldTrump Thank God I Don't live in the USA Mr Trump 🙏 please do the right thing and step down as president. You are incapable on so many levels. And you are losing your marbles to boot.,Twitter for Android,176,en,0,0,False,55,138,0,485,625,4,Negative,5,6,URL not present,No,Liberal,No,6,No,No
2020-07-24T11:49:59Z,California,Chicago anti-police protesters target mayor's home after her call with Trump | Fox News https://t.co/KgqQLfR6rX,Twitter Web App,111,en,0,0,False,2995,3413,118,200197,104,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,No
2020-07-16T14:55:05Z,Nevada,"Just like last time there will be Trump voters who are too embarrassed to be truthful about who they are voting for. Don’t be fooled again, stay diligent!",Twitter for iPhone,154,en,2,0,False,1414,1916,4,636,545,4,Neutral,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-24T11:44:32Z,Oklahoma,@WinterwayEd You have to live with yourself. I could never ever ever pretend to like Trump to save ANY relationship.  I think his cult members are coming out now because they know he’s losing and they are scared.,Twitter for iPhone,199,en,0,0,False,65,479,0,2930,16290,5,Negative,6,6,URL not present,No,Liberal,No,6,No,No
